decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-08-31,TCK08,transport,low,high,high,low,high,low,0.4810152185489917,0.2583891647427005,0.26059561670830783,0.0014328821295875316,0.001,0.001,1.4743969547795933e-11
2025-08-31,TCK07,utilities,high,high,high,high,high,high,0.05183142263311056,0.1145222911712906,0.8336462861955989,0.048160793128404544,0.007076096957489396,0.019625913970303898,1.7495991858009504e-10
2025-08-31,TCK05,telecom,high,high,high,high,high,high,0.0863221496096495,0.21774924241786725,0.6959286079724832,0.024128134669350994,0.01479298468295416,0.004515853063899251,3.662705488516168e-11
2025-08-31,TCK04,retail,medium,high,high,low,medium,low,0.43611511559985916,0.39511223458582845,0.16877264981431223,0.0,0.001,0.001,2.204084375540029e-11
2025-08-31,TCK03,metals_mining,medium,high,high,high,high,high,0.23089433561331046,0.37440177604362873,0.39470388834306075,0.0,0.001,0.001,1.9053703282462233e-11
2025-08-31,TCK02,oil_gas,medium,high,high,low,medium,low,0.3774212818455587,0.34845583960201665,0.2741228785524248,0.0,0.001,0.001,2.5703472062717015e-11
2025-08-31,TCK01,banks_financials,high,high,high,high,high,high,0.4469009023349043,0.2160687893169627,0.3370303083481331,0.0,0.001,0.00426846842860535,4.282138985285984e-11
2025-08-31,TCK28,technology,high,low,low,low,low,low,0.7038941398958722,0.14005058742437437,0.15605527267975336,0.025647708323983262,0.0015156937439818443,0.001,2.179748209714106e-11
2025-08-31,TCK15,retail,high,high,high,high,high,high,0.29114787545842685,0.1906534299068048,0.5181986946347683,0.053837635586399465,0.005706940612044945,0.00422060407969115,5.0474874359289367e-11
2025-08-31,TCK30,transport,high,high,high,low,low,low,0.43374593510364245,0.34351341584053946,0.22274064905581817,0.0,0.0036320003385600878,0.001,2.4737029757757878e-11
